country_of_origin_abbr,country_of_origin_name,country_of_asylum_abbr,country_of_asylum_name,region_of_asylum,category,year,count
DZA,Algeria,MLT,Malta,Europe,Refugee,1962,5
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1962,20000
AGO,Angola,NAM,Namibia,Southern Africa,Refugee,1962,277
BDI,Burundi,NAM,Namibia,Southern Africa,Refugee,1962,13
CHN,China,NPL,Nepal,Asia and the Pacific,Refugee,1962,5
COG,"Congo, Republic of",NAM,Namibia,Southern Africa,Refugee,1962,8
COD,Dem. Rep. of the Congo,NAM,Namibia,Southern Africa,Refugee,1962,13
IRQ,Iraq,MLT,Malta,Europe,Refugee,1962,17
SOM,Somalia,NAM,Namibia,Southern Africa,Refugee,1962,5
SDN,Sudan,MLT,Malta,Europe,Refugee,1962,10
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1963,5000
EGY,Egypt,LBN,Lebanon,Middle East and North Africa,Refugee,1963,160
ROU,Romania,LBN,Lebanon,Middle East and North Africa,Refugee,1963,70
RWA,Rwanda,BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1963,4000
RWA,Rwanda,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1963,1000
RWA,Rwanda,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1963,2000
SDN,Sudan,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1963,8000
SDN,Sudan,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1963,5000
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1963,40
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1964,25000
ARM,Armenia,EGY,Egypt,Middle East and North Africa,Refugee,1964,90
COG,"Congo, Republic of",BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1964,20000
COG,"Congo, Republic of",CAF,Central African Rep.,West and Central Africa,Refugee,1964,3000
COG,"Congo, Republic of",TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1964,1700
