year,displaced,population,percentage_of_population_migration,country_of_origin_abbr
1972,5,11853696.0,4.218093664625784e-05,AFG
1976,15,13059851.0,0.00011485582798762406,AFG
1977,36,13340756.0,0.0002698497746304632,AFG
1978,141,13611441.0,0.0010358932606768085,AFG
1979,602,13655567.0,0.0044084584697215426,AFG
1980,1308405,13169311.0,9.935257812652463,AFG
1981,2354516,11937581.0,19.72356040976811,AFG
1982,515423,10991378.0,4.689339225709461,AFG
1983,204003,10917982.0,1.8685046375786294,AFG
1984,108450,11190221.0,0.9691497603130447,AFG
1985,199926,11426852.0,1.7496157296865311,AFG
1986,478105,11420074.0,4.18653154086392,AFG
1987,496133,11387818.0,4.35669941335557,AFG
1988,102015,11523298.0,0.8852934290165888,AFG
1989,27822,11874088.0,0.23430852121021842,AFG
1990,28937,12045660.0,0.24022760064620782,AFG
1991,32458,12238879.0,0.2652040272642617,AFG
1992,137962,13278974.0,1.0389507502612778,AFG
1993,24693,14943172.0,0.16524604013123853,AFG
1994,41285,16250794.0,0.2540491252304349,AFG
1995,13229,17065836.0,0.07751744479438336,AFG
1996,56446,17763266.0,0.3177681401607114,AFG
1997,33316,18452091.0,0.1805540629514563,AFG
1998,19719,19159996.0,0.10291755802036703,AFG
1999,118368,19887785.0,0.5951794028344534,AFG
2000,633338,20130327.0,3.1461883356390588,AFG
2001,358249,20284307.0,1.766138719947396,AFG
2002,128932,21378117.0,0.6031026960887154,AFG
2003,119193,22733049.0,0.5243159419574559,AFG
2004,111572,23560654.0,0.47355221973040307,AFG
2005,109569,24404567.0,0.4489692441582758,AFG
2006,111352,25424094.0,0.43797824221386217,AFG
2007,115019,25909852.0,0.44391994211313907,AFG
2008,127441,26482622.0,0.48122500861130746,AFG
2009,139454,27466101.0,0.5077313303406261,AFG
2010,136158,28284089.0,0.4813943273902157,AFG
2011,143170,29347708.0,0.48784048144407055,AFG
2012,158375,30560034.0,0.5182422244687293,AFG
2013,148019,31622704.0,0.46807825162579386,AFG
2014,171334,32792523.0,0.5224788589764807,AFG
2015,368960,33831764.0,1.0905727528721234,AFG
2016,335769,34700612.0,0.9676169400124701,AFG
2017,226123,35688935.0,0.6335941377908867,AFG
2018,215770,36743039.0,0.587240483836952,AFG
2019,231785,37856121.0,0.61227879105733,AFG
2020,175760,39068979.0,0.44987098331901637,AFG
2021,917020,40000412.0,2.292526386978214,AFG
2022,816434,40578842.0,2.011969686074334,AFG
2023,439530,41454761.0,1.060264223933169,AFG
