,year,displaced,population,percentage_of_population_migration,country_of_origin_abbr
0,1962,5,11800771.0,4.237011293584123e-05,DZA
1,1970,9,13783719.0,6.529442453085412e-05,DZA
2,1971,10,14098936.0,7.092733806295738e-05,DZA
3,1972,6,14427072.0,4.158848032365819e-05,DZA
4,1976,5,16409170.0,3.047076726001376e-05,DZA
5,1977,11,17015994.0,6.464506275683924e-05,DZA
6,1978,5,17506974.0,2.8560046984704492e-05,DZA
7,1979,9,18036655.0,4.989838747816598e-05,DZA
8,1980,9,18607174.0,4.836844111846323e-05,DZA
9,1981,74,19220704.0,0.0003850015067085993,DZA
10,1982,49,19872348.0,0.00024657378181984333,DZA
11,1983,71,20558115.0,0.00034536240311915757,DZA
12,1984,57,21271969.0,0.0002679582694013892,DZA
13,1985,54,22008544.0,0.00024535925684134307,DZA
14,1986,95,22745499.0,0.0004176650510063552,DZA
15,1987,151,23443624.0,0.0006440983697742294,DZA
16,1988,438,24109536.0,0.0018167085422133385,DZA
17,1989,633,24754485.0,0.0025571123778175956,DZA
18,1990,1772,25375810.0,0.006983028325007162,DZA
19,1991,2119,25987928.0,0.00815378586549878,DZA
20,1992,9154,26628568.0,0.03437661386823354,DZA
21,1993,14184,27277048.0,0.051999761851062476,DZA
22,1994,8396,27887279.0,0.030106917207663033,DZA
23,1995,9522,28470191.0,0.03344550797007298,DZA
24,1996,5876,29033044.0,0.020239007663130328,DZA
25,1997,8006,29579301.0,0.027066224452024744,DZA
26,1998,9396,30054133.0,0.03126358694160301,DZA
27,1999,8753,30474354.0,0.0287225120506246,DZA
28,2000,8681,30903893.0,0.028090312116987978,DZA
29,2001,11265,31331221.0,0.03595455153184104,DZA
30,2002,10158,31750835.0,0.03199285940039057,DZA
31,2003,8472,32175818.0,0.026330332922693683,DZA
32,2004,8785,32628286.0,0.02692449122212549,DZA
33,2005,4484,33109249.0,0.013543043516329832,DZA
34,2006,3874,33623506.0,0.011521701514410782,DZA
35,2007,3101,34189416.0,0.009070058406379332,DZA
36,2008,3999,34816961.0,0.011485781312159899,DZA
37,2009,4098,35490445.0,0.011546769841854617,DZA
38,2010,4438,36188236.0,0.012263653857015855,DZA
39,2011,4887,36903376.0,0.013242690858419025,DZA
40,2012,6426,37646166.0,0.017069467313085746,DZA
41,2013,9088,38414171.0,0.02365793602574425,DZA
42,2014,7034,39205031.0,0.0179415748963443,DZA
43,2015,8299,40019529.0,0.02073737549484903,DZA
44,2016,12198,40850721.0,0.02985993809019919,DZA
45,2017,11025,41689299.0,0.026445635365564674,DZA
46,2018,11451,42505035.0,0.026940337774101354,DZA
47,2019,11190,43294546.0,0.025846211668324227,DZA
48,2020,7825,44042091.0,0.01776709466405671,DZA
49,2021,7821,44761099.0,0.017472761336802745,DZA
50,2022,11573,45477389.0,0.025447810998999964,DZA
51,2023,12545,46164219.0,0.027174725949549804,DZA
0,1962,20277,5354310.0,0.3787042588120598,AGO
1,1963,5000,5408320.0,0.09245015087864623,AGO
2,1964,25000,5464187.0,0.4575246052157439,AGO
3,1965,20000,5521981.0,0.3621888593966549,AGO
4,1966,34800,5581386.0,0.6235010443642494,AGO
5,1967,12400,5641807.0,0.2197877382193329,AGO
6,1968,15060,5702699.0,0.26408547952469524,AGO
7,1969,20480,5763685.0,0.3553282318516713,AGO
8,1970,2240,5852788.0,0.038272358404234014,AGO
9,1971,1470,5991102.0,0.024536387462607046,AGO
10,1972,8955,6174262.0,0.1450375769606149,AGO
11,1973,5780,6388528.0,0.09047467585647273,AGO
12,1974,52800,6613367.0,0.798383032425087,AGO
