,year,country_of_asylum_abbr,count,merge_column
0,1973,CHE,5,CHE1973
1,1984,DEU,5,DEU1984
2,1984,FRA,5,FRA1984
3,1986,DEU,5,DEU1986
4,1989,CAN,50,CAN1989
5,1989,DEU,6,DEU1989
6,1989,SWE,5,SWE1989
7,1990,CAN,166,CAN1990
8,1990,DEU,5,DEU1990
9,1991,CAN,241,CAN1991
10,1991,GBR,5,GBR1991
11,1992,CAN,285,CAN1992
12,1992,DEU,5,DEU1992
13,1993,CAN,257,CAN1993
14,1993,DEU,5,DEU1993
15,1993,ESP,30,ESP1993
16,1993,SWE,5,SWE1993
17,1994,CAN,446,CAN1994
18,1994,ESP,25,ESP1994
19,1995,CAN,1071,CAN1995
20,1995,DEU,5,DEU1995
21,1995,ESP,8,ESP1995
22,1996,CAN,379,CAN1996
23,1996,DEU,5,DEU1996
24,1997,AUS,5,AUS1997
25,1997,CAN,115,CAN1997
26,1997,DEU,5,DEU1997
27,1997,SWE,5,SWE1997
28,1998,CAN,99,CAN1998
29,1998,ESP,5,ESP1998
30,1998,SWE,5,SWE1998
31,1998,USA,33,USA1998
32,1999,CAN,97,CAN1999
33,1999,ESP,5,ESP1999
34,1999,SWE,5,SWE1999
35,1999,USA,18,USA1999
36,2000,CAN,98,CAN2000
37,2000,CHE,5,CHE2000
38,2000,ESP,5,ESP2000
39,2000,FRA,5,FRA2000
40,2000,MEX,18,MEX2000
41,2000,SWE,5,SWE2000
42,2000,USA,39,USA2000
43,2001,CAN,165,CAN2001
44,2001,USA,233,USA2001
45,2002,AUS,6,AUS2002
46,2002,CAN,330,CAN2002
47,2002,DEU,5,DEU2002
48,2002,ESP,5,ESP2002
49,2002,SWE,12,SWE2002
50,2002,USA,578,USA2002
51,2003,CAN,619,CAN2003
52,2003,COL,9,COL2003
53,2003,ECU,5,ECU2003
54,2003,ESP,35,ESP2003
55,2003,GBR,19,GBR2003
56,2003,MEX,5,MEX2003
57,2003,NLD,5,NLD2003
58,2003,PER,5,PER2003
59,2003,SWE,12,SWE2003
60,2003,USA,1929,USA2003
61,2004,CAN,274,CAN2004
62,2004,COL,10,COL2004
63,2004,CRI,39,CRI2004
64,2004,ECU,5,ECU2004
65,2004,ESP,30,ESP2004
66,2004,FRA,9,FRA2004
67,2004,GBR,14,GBR2004
68,2004,ITA,8,ITA2004
69,2004,SWE,8,SWE2004
70,2004,USA,2072,USA2004
71,2005,BEL,5,BEL2005
72,2005,CAN,105,CAN2005
73,2005,COL,14,COL2005
74,2005,ECU,5,ECU2005
75,2005,ESP,22,ESP2005
76,2005,FRA,11,FRA2005
77,2005,GBR,18,GBR2005
78,2005,NOR,5,NOR2005
79,2005,SWE,5,SWE2005
80,2005,USA,1684,USA2005
81,2006,CAN,100,CAN2006
82,2006,COL,5,COL2006
83,2006,CRI,26,CRI2006
84,2006,ECU,5,ECU2006
85,2006,ESP,20,ESP2006
86,2006,GBR,12,GBR2006
87,2006,SWE,8,SWE2006
88,2006,USA,1300,USA2006
89,2007,CAN,148,CAN2007
90,2007,COL,11,COL2007
91,2007,CRI,30,CRI2007
92,2007,DEU,5,DEU2007
93,2007,ECU,10,ECU2007
94,2007,ESP,46,ESP2007
95,2007,FRA,10,FRA2007
96,2007,GBR,9,GBR2007
97,2007,MEX,5,MEX2007
98,2007,PER,8,PER2007
99,2007,SWE,8,SWE2007
100,2007,USA,902,USA2007
101,2008,CAN,170,CAN2008
102,2008,COL,8,COL2008
103,2008,CRI,65,CRI2008
104,2008,DEU,5,DEU2008
105,2008,ECU,6,ECU2008
106,2008,ESP,48,ESP2008
107,2008,PAN,5,PAN2008
108,2008,SWE,18,SWE2008
109,2008,USA,943,USA2008
110,2009,ARG,5,ARG2009
111,2009,AUS,7,AUS2009
112,2009,CAN,180,CAN2009
113,2009,COL,7,COL2009
114,2009,CRI,53,CRI2009
115,2009,DEU,5,DEU2009
116,2009,ECU,15,ECU2009
117,2009,ESP,29,ESP2009
118,2009,GBR,6,GBR2009
119,2009,NLD,6,NLD2009
120,2009,PAN,5,PAN2009
121,2009,PER,14,PER2009
122,2009,SWE,8,SWE2009
123,2009,USA,557,USA2009
124,2010,BEL,5,BEL2010
125,2010,BRA,5,BRA2010
126,2010,CAN,149,CAN2010
127,2010,COL,6,COL2010
128,2010,CRI,56,CRI2010
129,2010,DNK,5,DNK2010
130,2010,ECU,36,ECU2010
131,2010,ESP,19,ESP2010
132,2010,GBR,20,GBR2010
133,2010,MEX,6,MEX2010
134,2010,NLD,6,NLD2010
135,2010,NOR,5,NOR2010
136,2010,PAN,9,PAN2010
137,2010,PER,5,PER2010
138,2010,SWE,17,SWE2010
139,2010,USA,650,USA2010
140,2011,BEL,5,BEL2011
141,2011,BRA,8,BRA2011
142,2011,CAN,111,CAN2011
143,2011,COL,5,COL2011
144,2011,CRI,40,CRI2011
145,2011,ECU,13,ECU2011
146,2011,ESP,52,ESP2011
147,2011,FIN,5,FIN2011
148,2011,FRA,16,FRA2011
149,2011,GBR,14,GBR2011
150,2011,ITA,9,ITA2011
151,2011,PAN,12,PAN2011
152,2011,PER,5,PER2011
153,2011,SWE,10,SWE2011
154,2011,USA,908,USA2011
155,2012,CAN,99,CAN2012
156,2012,COL,10,COL2012
157,2012,CRI,13,CRI2012
158,2012,DEU,5,DEU2012
159,2012,DNK,5,DNK2012
160,2012,ECU,5,ECU2012
161,2012,ESP,28,ESP2012
162,2012,FRA,11,FRA2012
163,2012,GBR,6,GBR2012
164,2012,ITA,10,ITA2012
165,2012,PAN,18,PAN2012
166,2012,PER,10,PER2012
167,2012,SWE,12,SWE2012
168,2012,USA,673,USA2012
169,2013,AUS,5,AUS2013
170,2013,BRA,10,BRA2013
171,2013,CAN,31,CAN2013
172,2013,CHE,5,CHE2013
173,2013,COL,21,COL2013
174,2013,CRI,29,CRI2013
175,2013,DEU,8,DEU2013
176,2013,ECU,13,ECU2013
177,2013,ESP,35,ESP2013
178,2013,FRA,12,FRA2013
179,2013,GBR,10,GBR2013
180,2013,ITA,13,ITA2013
181,2013,NLD,5,NLD2013
182,2013,PAN,12,PAN2013
183,2013,PER,5,PER2013
184,2013,SWE,13,SWE2013
185,2013,USA,1207,USA2013
186,2014,ARG,5,ARG2014
187,2014,AUS,9,AUS2014
188,2014,BEL,11,BEL2014
189,2014,BRA,122,BRA2014
190,2014,CAN,164,CAN2014
191,2014,COL,47,COL2014
192,2014,CRI,130,CRI2014
193,2014,DEU,7,DEU2014
194,2014,ESP,124,ESP2014
195,2014,FIN,5,FIN2014
196,2014,FRA,30,FRA2014
197,2014,GBR,40,GBR2014
198,2014,IRL,26,IRL2014
199,2014,ITA,25,ITA2014
200,2014,MEX,41,MEX2014
201,2014,NLD,5,NLD2014
202,2014,NOR,5,NOR2014
203,2014,PAN,88,PAN2014
204,2014,PER,65,PER2014
205,2014,SWE,43,SWE2014
206,2014,USA,4306,USA2014
207,2015,AUS,18,AUS2015
208,2015,AUT,5,AUT2015
209,2015,BEL,19,BEL2015
210,2015,BRA,868,BRA2015
211,2015,CAN,255,CAN2015
212,2015,CHL,14,CHL2015
213,2015,COL,119,COL2015
214,2015,CRI,280,CRI2015
215,2015,CUW,5,CUW2015
216,2015,DEU,20,DEU2015
217,2015,ESP,596,ESP2015
218,2015,FRA,44,FRA2015
219,2015,GBR,10,GBR2015
220,2015,IRL,16,IRL2015
221,2015,ITA,44,ITA2015
222,2015,MEX,57,MEX2015
223,2015,MLT,9,MLT2015
224,2015,NLD,5,NLD2015
225,2015,PAN,261,PAN2015
226,2015,PER,181,PER2015
227,2015,SWE,27,SWE2015
228,2015,TTO,5,TTO2015
229,2015,URY,5,URY2015
230,2015,USA,10336,USA2015
231,2016,ABW,5,ABW2016
232,2016,ARG,57,ARG2016
233,2016,AUS,14,AUS2016
234,2016,AUT,12,AUT2016
235,2016,BEL,45,BEL2016
236,2016,BRA,3375,BRA2016
237,2016,CAN,566,CAN2016
238,2016,CHE,5,CHE2016
239,2016,CHL,246,CHL2016
240,2016,COL,316,COL2016
241,2016,CRI,1423,CRI2016
242,2016,CUW,13,CUW2016
243,2016,DEU,88,DEU2016
244,2016,DNK,8,DNK2016
245,2016,DOM,19,DOM2016
246,2016,ESP,4196,ESP2016
247,2016,FIN,5,FIN2016
248,2016,FRA,264,FRA2016
249,2016,GBR,25,GBR2016
250,2016,GRC,11,GRC2016
251,2016,GTM,6,GTM2016
252,2016,IRL,27,IRL2016
253,2016,ITA,142,ITA2016
254,2016,MEX,361,MEX2016
255,2016,MLT,11,MLT2016
256,2016,NLD,27,NLD2016
257,2016,NOR,8,NOR2016
258,2016,PAN,837,PAN2016
259,2016,PER,3602,PER2016
260,2016,PRT,16,PRT2016
261,2016,PRY,6,PRY2016
262,2016,SWE,69,SWE2016
263,2016,TTO,31,TTO2016
264,2016,USA,26663,USA2016
265,2017,ABW,144,ABW2017
266,2017,ALB,5,ALB2017
267,2017,ARG,135,ARG2017
268,2017,AUS,71,AUS2017
269,2017,AUT,17,AUT2017
270,2017,BEL,190,BEL2017
271,2017,BRA,17865,BRA2017
272,2017,CAN,1176,CAN2017
273,2017,CHE,24,CHE2017
274,2017,CHL,1345,CHL2017
275,2017,COL,575,COL2017
276,2017,CRI,3175,CRI2017
277,2017,CUW,663,CUW2017
278,2017,DEU,203,DEU2017
279,2017,DNK,5,DNK2017
280,2017,DOM,32,DOM2017
281,2017,ECU,1530,ECU2017
282,2017,ESP,10622,ESP2017
283,2017,EST,6,EST2017
284,2017,FIN,10,FIN2017
285,2017,FRA,334,FRA2017
286,2017,GBR,26,GBR2017
287,2017,GRC,21,GRC2017
288,2017,GTM,16,GTM2017
289,2017,HND,5,HND2017
290,2017,IRL,22,IRL2017
291,2017,ITA,504,ITA2017
292,2017,KOR,5,KOR2017
293,2017,MEX,4042,MEX2017
294,2017,MLT,39,MLT2017
295,2017,NLD,77,NLD2017
296,2017,NOR,11,NOR2017
297,2017,NZL,5,NZL2017
298,2017,PAN,4430,PAN2017
299,2017,PER,33149,PER2017
300,2017,PRT,35,PRT2017
301,2017,PRY,12,PRY2017
302,2017,RUS,8,RUS2017
303,2017,SWE,113,SWE2017
304,2017,TTO,1125,TTO2017
305,2017,URY,38,URY2017
306,2017,USA,44761,USA2017
307,2018,ABW,381,ABW2018
308,2018,ARG,71414,ARG2018
309,2018,AUS,71,AUS2018
310,2018,AUT,9,AUT2018
311,2018,BEL,405,BEL2018
312,2018,BRA,92922,BRA2018
313,2018,CAN,1254,CAN2018
314,2018,CHE,42,CHE2018
315,2018,CHL,286788,CHL2018
316,2018,COL,1105410,COL2018
317,2018,CRI,2884,CRI2018
318,2018,CUW,20700,CUW2018
319,2018,CZE,6,CZE2018
320,2018,DEU,404,DEU2018
321,2018,DNK,12,DNK2018
322,2018,DOM,578,DOM2018
323,2018,ECU,226614,ECU2018
324,2018,ESP,20015,ESP2018
325,2018,FIN,5,FIN2018
326,2018,FRA,566,FRA2018
327,2018,GBR,35,GBR2018
328,2018,GRC,23,GRC2018
329,2018,GTM,17,GTM2018
330,2018,GUY,21400,GUY2018
331,2018,IRL,45,IRL2018
332,2018,ISL,14,ISL2018
333,2018,ITA,979,ITA2018
334,2018,KOR,5,KOR2018
335,2018,LUX,10,LUX2018
336,2018,MEX,23469,MEX2018
337,2018,MLT,33,MLT2018
338,2018,NLD,150,NLD2018
339,2018,NOR,22,NOR2018
340,2018,PAN,50049,PAN2018
341,2018,PER,548114,PER2018
342,2018,PRT,40,PRT2018
343,2018,PRY,425,PRY2018
344,2018,ROU,5,ROU2018
345,2018,SUR,38,SUR2018
346,2018,SWE,120,SWE2018
347,2018,TTO,7073,TTO2018
348,2018,URY,5488,URY2018
349,2018,USA,40710,USA2018
350,2019,ABW,1000,ABW2019
351,2019,AIA,11,AIA2019
352,2019,ARG,41060,ARG2019
353,2019,AUS,155,AUS2019
354,2019,AUT,25,AUT2019
355,2019,BEL,220,BEL2019
356,2019,BOL,2122,BOL2019
357,2019,BRA,132192,BRA2019
358,2019,BRB,5,BRB2019
359,2019,CAN,1199,CAN2019
360,2019,CHE,41,CHE2019
361,2019,CHL,167816,CHL2019
362,2019,COL,610164,COL2019
363,2019,CRI,32226,CRI2019
364,2019,CUW,39,CUW2019
365,2019,CYM,52,CYM2019
366,2019,CYP,5,CYP2019
367,2019,CZE,33,CZE2019
368,2019,DEU,726,DEU2019
369,2019,DNK,10,DNK2019
370,2019,DOM,7567,DOM2019
371,2019,ECU,133224,ECU2019
372,2019,ESP,40906,ESP2019
373,2019,FIN,9,FIN2019
374,2019,FRA,868,FRA2019
375,2019,GBR,32,GBR2019
376,2019,GRC,30,GRC2019
377,2019,GTM,40,GTM2019
378,2019,GUY,5,GUY2019
379,2019,IND,9,IND2019
380,2019,IRL,93,IRL2019
381,2019,ISL,180,ISL2019
382,2019,ITA,1540,ITA2019
383,2019,JAM,121,JAM2019
384,2019,JOR,5,JOR2019
385,2019,KOR,12,KOR2019
386,2019,LUX,65,LUX2019
387,2019,MEX,18543,MEX2019
388,2019,MLT,26,MLT2019
389,2019,NLD,182,NLD2019
390,2019,NOR,20,NOR2019
391,2019,PAN,22426,PAN2019
392,2019,PER,258636,PER2019
393,2019,PRT,96,PRT2019
394,2019,PRY,1648,PRY2019
395,2019,SUR,183,SUR2019
396,2019,SWE,202,SWE2019
397,2019,TTO,8316,TTO2019
398,2019,URY,3364,URY2019
399,2019,USA,37037,USA2019
400,2019,VCT,38,VCT2019
401,2019,ZAF,5,ZAF2019
402,2020,ABW,1000,ABW2020
403,2020,AIA,21,AIA2020
404,2020,ARG,1159,ARG2020
405,2020,AUS,126,AUS2020
406,2020,AUT,34,AUT2020
407,2020,BEL,119,BEL2020
408,2020,BGR,5,BGR2020
409,2020,BOL,4926,BOL2020
410,2020,BRA,53258,BRA2020
411,2020,CAN,289,CAN2020
412,2020,CHE,13,CHE2020
413,2020,CHL,2229,CHL2020
414,2020,COL,94765,COL2020
415,2020,CRI,2315,CRI2020
416,2020,CUW,501,CUW2020
417,2020,CZE,6,CZE2020
418,2020,DEU,553,DEU2020
419,2020,DNK,5,DNK2020
420,2020,DOM,85330,DOM2020
421,2020,ECU,32007,ECU2020
422,2020,ESP,28365,ESP2020
423,2020,FIN,5,FIN2020
424,2020,FRA,389,FRA2020
425,2020,GBR,14,GBR2020
426,2020,GRC,10,GRC2020
427,2020,GRD,234,GRD2020
428,2020,GTM,38,GTM2020
429,2020,GUY,1307,GUY2020
430,2020,IDN,5,IDN2020
431,2020,IRL,32,IRL2020
432,2020,ISL,104,ISL2020
433,2020,ITA,829,ITA2020
434,2020,KNA,19,KNA2020
435,2020,KOR,8,KOR2020
436,2020,LBN,5,LBN2020
437,2020,LUX,44,LUX2020
438,2020,MEX,32157,MEX2020
439,2020,MLT,38,MLT2020
440,2020,MNE,5,MNE2020
441,2020,NLD,83,NLD2020
442,2020,NOR,16,NOR2020
443,2020,PAN,3306,PAN2020
444,2020,PER,188889,PER2020
445,2020,POL,14,POL2020
446,2020,PRT,14,PRT2020
447,2020,PRY,1288,PRY2020
448,2020,ROU,5,ROU2020
449,2020,SLV,15,SLV2020
450,2020,SUR,76,SUR2020
451,2020,SWE,66,SWE2020
452,2020,SXM,8,SXM2020
453,2020,TTO,3244,TTO2020
454,2020,URY,398,URY2020
455,2020,USA,33181,USA2020
456,2020,VCT,14,VCT2020
457,2021,ABW,989,ABW2021
458,2021,AIA,5,AIA2021
459,2021,ARG,1904,ARG2021
460,2021,AUT,26,AUT2021
461,2021,BEL,120,BEL2021
462,2021,BOL,2237,BOL2021
463,2021,BRA,16969,BRA2021
464,2021,CAN,485,CAN2021
465,2021,CHE,40,CHE2021
466,2021,CHL,47789,CHL2021
467,2021,COL,128664,COL2021
468,2021,CRI,2928,CRI2021
469,2021,CUW,309,CUW2021
470,2021,CYM,53,CYM2021
471,2021,CZE,5,CZE2021
472,2021,DEU,390,DEU2021
473,2021,DOM,1955,DOM2021
474,2021,ECU,107824,ECU2021
475,2021,ESP,15995,ESP2021
476,2021,FIN,6,FIN2021
477,2021,FRA,399,FRA2021
478,2021,GBR,10,GBR2021
479,2021,GTM,1534,GTM2021
480,2021,GUY,2493,GUY2021
481,2021,HND,17,HND2021
482,2021,IRL,24,IRL2021
483,2021,ISL,361,ISL2021
484,2021,ITA,457,ITA2021
485,2021,KGZ,5,KGZ2021
486,2021,KNA,41,KNA2021
487,2021,KOR,7,KOR2021
488,2021,LUX,35,LUX2021
489,2021,MEX,6223,MEX2021
490,2021,MLT,20,MLT2021
491,2021,NLD,72,NLD2021
492,2021,NOR,29,NOR2021
493,2021,PAN,9166,PAN2021
494,2021,PER,277861,PER2021
495,2021,PRT,14,PRT2021
496,2021,PRY,1809,PRY2021
497,2021,SLV,21,SLV2021
498,2021,SUR,85,SUR2021
499,2021,SWE,34,SWE2021
500,2021,TTO,5870,TTO2021
501,2021,URY,2663,URY2021
502,2021,USA,27020,USA2021
503,2022,ARG,724,ARG2022
504,2022,AUS,30,AUS2022
505,2022,AUT,71,AUT2022
506,2022,BEL,265,BEL2022
507,2022,BOL,1703,BOL2022
508,2022,BRA,169119,BRA2022
509,2022,CAN,1929,CAN2022
510,2022,CHE,45,CHE2022
511,2022,CHL,3430,CHL2022
512,2022,COL,616656,COL2022
513,2022,CRI,5634,CRI2022
514,2022,CZE,5,CZE2022
515,2022,DEU,1827,DEU2022
516,2022,DNK,10,DNK2022
517,2022,DOM,1284,DOM2022
518,2022,ECU,497,ECU2022
519,2022,ESP,45763,ESP2022
520,2022,FIN,5,FIN2022
521,2022,FRA,870,FRA2022
522,2022,GBR,23,GBR2022
523,2022,GRC,5,GRC2022
524,2022,GTM,129,GTM2022
525,2022,GUY,8,GUY2022
526,2022,HND,24,HND2022
527,2022,IRL,26,IRL2022
528,2022,ISL,1209,ISL2022
529,2022,ITA,1352,ITA2022
530,2022,LUX,84,LUX2022
531,2022,MEX,14915,MEX2022
532,2022,MLT,16,MLT2022
533,2022,NLD,175,NLD2022
534,2022,NOR,92,NOR2022
535,2022,PAN,18810,PAN2022
536,2022,PER,179269,PER2022
537,2022,POL,5,POL2022
538,2022,PRT,26,PRT2022
539,2022,PRY,927,PRY2022
540,2022,SLV,8,SLV2022
541,2022,SUR,100,SUR2022
542,2022,SWE,64,SWE2022
543,2022,TTO,8550,TTO2022
544,2022,URY,9391,URY2022
545,2022,USA,138597,USA2022
546,2023,ARG,6647,ARG2023
547,2023,AUS,53,AUS2023
548,2023,AUT,61,AUT2023
549,2023,BEL,407,BEL2023
550,2023,BGR,5,BGR2023
551,2023,BOL,1110,BOL2023
552,2023,BRA,128368,BRA2023
553,2023,CAN,3061,CAN2023
554,2023,CHE,72,CHE2023
555,2023,CHL,2266,CHL2023
556,2023,COL,402911,COL2023
557,2023,CRI,6226,CRI2023
558,2023,CZE,5,CZE2023
559,2023,DEU,3734,DEU2023
560,2023,DNK,5,DNK2023
561,2023,DOM,8730,DOM2023
562,2023,ECU,1078,ECU2023
563,2023,ESP,60534,ESP2023
564,2023,FIN,46,FIN2023
565,2023,FRA,870,FRA2023
566,2023,GBR,16,GBR2023
567,2023,GRC,11,GRC2023
568,2023,GTM,192,GTM2023
569,2023,GUY,2042,GUY2023
570,2023,HND,43,HND2023
571,2023,IRL,18,IRL2023
572,2023,ISL,1586,ISL2023
573,2023,ITA,1411,ITA2023
574,2023,LUX,125,LUX2023
575,2023,MEX,26244,MEX2023
576,2023,MLT,7,MLT2023
577,2023,NLD,167,NLD2023
578,2023,NOR,104,NOR2023
579,2023,PAN,21,PAN2023
580,2023,PER,170707,PER2023
581,2023,POL,5,POL2023
582,2023,PRT,56,PRT2023
583,2023,PRY,669,PRY2023
584,2023,SLV,91,SLV2023
585,2023,SUR,61,SUR2023
586,2023,SWE,92,SWE2023
587,2023,SXM,10,SXM2023
588,2023,URY,6140,URY2023
589,2023,USA,185344,USA2023
590,2024,ABW,85,ABW2024
591,2024,ARG,74,ARG2024
592,2024,AUS,39,AUS2024
593,2024,AUT,50,AUT2024
594,2024,BEL,182,BEL2024
595,2024,BOL,768,BOL2024
596,2024,BRA,69685,BRA2024
597,2024,CAN,565,CAN2024
598,2024,CHE,41,CHE2024
599,2024,CHL,483,CHL2024
600,2024,COL,381592,COL2024
601,2024,CRI,1651,CRI2024
602,2024,CZE,9,CZE2024
603,2024,DEU,1635,DEU2024
604,2024,DNK,5,DNK2024
605,2024,DOM,102,DOM2024
606,2024,ECU,2317,ECU2024
607,2024,ESP,33163,ESP2024
608,2024,FIN,14,FIN2024
609,2024,FRA,379,FRA2024
610,2024,GRC,5,GRC2024
611,2024,GTM,170,GTM2024
612,2024,GUY,2033,GUY2024
613,2024,HND,37,HND2024
614,2024,IRL,12,IRL2024
615,2024,ISL,120,ISL2024
616,2024,ITA,1206,ITA2024
617,2024,LUX,33,LUX2024
618,2024,MEX,2272,MEX2024
619,2024,MLT,5,MLT2024
620,2024,NLD,70,NLD2024
621,2024,NOR,29,NOR2024
622,2024,PAN,26,PAN2024
623,2024,PER,63152,PER2024
624,2024,POL,11,POL2024
625,2024,PRT,35,PRT2024
626,2024,PRY,204,PRY2024
627,2024,SLV,5,SLV2024
628,2024,SUR,26,SUR2024
629,2024,SWE,25,SWE2024
630,2024,SXM,5,SXM2024
631,2024,URY,1219,URY2024
632,2024,USA,116653,USA2024
