country_of_origin_name,year,count
Afghanistan,1980,1308405
Angola,1975,14865
Angola,1976,27575
Angola,1978,120465
Burundi,1976,12000
Cambodia,1975,26595
Cambodia,1978,95645
Dem. Rep. of the Congo,1977,220721
Dem. Rep. of the Congo,1978,65768
Ethiopia,1975,42358
Ethiopia,1976,14731
Ethiopia,1977,42226
Ethiopia,1978,239264
Ethiopia,1979,436430
Ethiopia,1980,1571956
Lao People's Dem. Rep.,1975,57070
Lao People's Dem. Rep.,1976,23485
Lao People's Dem. Rep.,1977,22950
Lao People's Dem. Rep.,1978,56050
Myanmar,1978,196000
Nicaragua,1979,64690
Other,1975,19804
Other,1976,33428
Other,1977,58784
Other,1978,119613
Other,1979,165744
Other,1980,877922
Uganda,1979,85748
Unknown/other,1975,13508
Viet Nam,1978,77569
Viet Nam,1979,207481
Zimbabwe,1976,18223
Zimbabwe,1977,37278
Zimbabwe,1978,99890
Zimbabwe,1979,82767
